feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
5.4572e-06,1.8118e-05,7.228e-05,3.4193e-06,6.1675e-05,1.1657e-05,0.0243,0.024281,0.024209,-0.032962,-0.033023,-0.033035,0.0022301,0.0012691,0.0045693,0.0022359,0.0013099,0.0031127,1.3338,1.3337,1.3327,1.3419,1.3419,1.3413,-0.003627,-0.53315,-0.33363,-0.011519,0.36312,0.12984,0.0041311,0.0041657,0.0042681,-0.0064821,-0.0065651,-0.0066797,-0.71498,2.8544,6.4856,-0.67322,2.463,6.2369,-1.5083,-1.5083,-1.5086,-1.4979,-1.498,-1.4979,1
-5.4612e-06,1.3291e-06,-2.0523e-06,-3.3254e-06,-2.2146e-06,1.3761e-05,0.02858,0.028579,0.028581,-0.039709,-0.039707,-0.039721,0.00078767,0.00023051,0.0004997,0.00077974,0.00025383,0.00054114,1.3627,1.3627,1.3627,1.3594,1.3594,1.3594,0.018546,0.033917,0.051262,0.0042675,0.25197,0.17336,-0.00022891,-0.00022023,-0.00022697,-0.0019608,-0.0019639,-0.0019645,-0.58126,1.8823,11.015,-0.5613,5.7308,5.8125,-1.4979,-1.4979,-1.4979,-1.4988,-1.4987,-1.4988,1
3.0394e-06,2.1801e-05,0.00017417,2.6063e-06,-1.4583e-05,1.6558e-05,0.020202,0.02018,0.020006,-0.032767,-0.032753,-0.032769,0.0022198,0.0012525,0.0039723,0.0022009,0.001128,0.0041458,1.2963,1.2961,1.2954,1.3015,1.3014,1.3006,-0.020645,0.18136,-0.052267,-0.025512,-0.085225,0.32168,-0.0051021,-0.0050657,-0.0057394,0.0042129,0.004248,0.0044052,-0.7096,1.7388,5.0168,-0.6857,0.75245,4.1214,-1.5086,-1.5087,-1.5089,-1.4991,-1.4992,-1.4988,1
-3.9015e-06,1.6654e-06,-1.4616e-06,-5.9696e-06,1.6774e-06,3.3608e-05,0.025067,0.025065,0.025067,-0.042111,-0.042113,-0.042146,0.00076644,0.00024222,0.00057613,0.00075502,0.00028455,0.00091421,0.89516,0.89516,0.89514,0.89785,0.89785,0.89781,0.0072588,0.40087,-0.16951,0.014368,0.35369,0.44246,-0.0017155,-0.0017077,-0.0017616,-0.0051279,-0.0051235,-0.00507,-0.66669,6.6105,4.7207,-0.61924,27.209,7.9359,-1.498,-1.498,-1.498,-1.4978,-1.4978,-1.4978,1
-7.2558e-06,-1.3801e-05,-8.778e-05,-3.5642e-06,1.1343e-05,-5.0245e-05,0.023353,0.023367,0.023455,-0.048165,-0.048176,-0.048126,0.0013375,0.00079099,0.0019449,0.0013504,0.00071705,0.0019733,2.0086,2.0086,2.0082,2.0054,2.0054,2.0051,0.0024926,0.06778,0.22386,0.0023758,-0.00050785,-1.0218,0.0020219,0.0020484,0.0020461,-2.4922e-05,-2.8396e-05,3.9313e-05,-0.78612,4.7851,7.7283,-0.85121,5.2546,9.008,-1.5003,-1.5003,-1.5003,-1.4976,-1.4976,-1.4976,1
-1.9535e-05,2.7949e-05,1.4816e-05,1.2927e-06,1.8464e-05,9.5107e-05,0.021182,0.021154,0.021139,-0.034692,-0.03471,-0.034805,0.0022133,0.001196,0.0046059,0.0022673,0.0013164,0.0047648,1.3309,1.3309,1.3299,1.3316,1.3315,1.3308,-0.0020825,0.085169,0.64157,-0.0076958,-0.042858,0.30006,-0.0016336,-0.0016548,-0.0017249,-0.011048,-0.011062,-0.010876,-0.72169,1.3132,4.5402,-0.68901,2.8182,3.5997,-1.5051,-1.505,-1.5045,-1.4987,-1.4988,-1.4978,1
-7.121e-06,3.6781e-05,-0.00017187,7.378e-06,5.9195e-05,-1.2349e-05,0.021789,0.021753,0.021925,-0.022815,-0.022875,-0.022862,0.0022871,0.0013478,0.002904,0.0022051,0.0013214,0.002425,1.333,1.3329,1.3322,1.3368,1.3368,1.3366,-0.015647,-0.094756,-0.9804,-0.020457,1.5271,0.34158,-0.0063976,-0.0064571,-0.0060866,0.01425,0.014118,0.014712,-0.69782,1.2346,4.5513,-0.70572,10.55,4.0649,-1.5027,-1.5028,-1.5027,-1.4922,-1.4922,-1.492,1
-4.4605e-06,6.2224e-05,0.00046752,7.9878e-06,7.0066e-06,6.6284e-05,0.020431,0.020368,0.019901,-0.028683,-0.02869,-0.028756,0.0022053,0.0012099,0.0042257,0.0022283,0.0015066,0.0033613,1.3298,1.3298,1.3289,1.3293,1.3293,1.329,-0.0074401,0.35638,0.70536,-0.018731,-0.41048,0.43859,-0.01056,-0.010662,-0.010747,-0.0089241,-0.0089005,-0.0090489,-0.69415,1.8478,3.0331,-0.67436,5.1068,4.3089,-1.499,-1.499,-1.4986,-1.5007,-1.5007,-1.4999,1
-4.2609e-06,8.2875e-05,0.0001441,3.7216e-06,5.9889e-05,0.00071868,0.014584,0.014501,0.014357,-0.036639,-0.036699,-0.037418,0.0022422,0.0012177,0.0052279,0.0021792,0.0012467,0.0053824,1.3025,1.3024,1.3018,1.305,1.3049,1.3039,-0.014825,0.42654,0.65298,-0.033105,0.61822,0.85259,-0.002761,-0.0029034,-0.0026518,0.008911,0.0087472,0.0087755,-0.65662,1.3458,7.4767,-0.69971,2.0171,3.4577,-1.5048,-1.5049,-1.5046,-1.4929,-1.4931,-1.4919,1
-1.6838e-06,-1.1561e-05,0.00021777,-6.6011e-06,2.5255e-05,3.0437e-05,0.018928,0.018939,0.018722,-0.044829,-0.044854,-0.044885,0.0013398,0.00091076,0.0038271,0.0013799,0.0010211,0.0015823,1.9934,1.9934,1.9928,1.9936,1.9936,1.9935,0.0074049,0.11665,2.4801,-0.011432,0.26811,-0.0073555,0.0016447,0.0016476,0.0012223,-0.0018061,-0.0018348,-0.0019242,-0.83287,12.428,20.88,-0.8128,14.292,6.3364,-1.5017,-1.5017,-1.5019,-1.4979,-1.4979,-1.4978,1
